index,product_id,user_id,time,helpfulness,score,cate
148365,B0002CZQMI,AZY7YVOUIBM8Q,2013/01/03,0.0,5.0,46
148371,B0002F7IEE,A19XDJGFKT76JX,2013/02/16,0.0,5.0,46
148375,B0002F7IEE,A2XFU3K07SPLVY,2012/11/24,0.0,5.0,46
148381,B0009SUM88,A2JBXLIQ1UTFXR,2012/05/08,0.0,5.0,46
148395,B0002F7IGC,AXK0CM4YVUQGU,2012/01/24,0.0,3.0,46
148396,B0002F7IGC,A17YW9TO57GINP,2012/01/02,0.0,5.0,46
148397,B0002CZQOQ,A3091ZCWRGEGQX,2012/11/27,0.0,4.0,46
148399,B0002F7IHQ,A3CWAHSCH3S9RD,2010/10/03,1.0,4.0,46
148401,B0002F7IHQ,ARFYF14XA5RQY,2011/05/01,0.3333333333333333,5.0,46
148407,B0002F7IH6,A3S1EFZV4Y4EHV,2012/04/06,1.0,5.0,46
148408,B0002F7IH6,ATD3WRA1SCZYZ,2012/11/18,0.0,5.0,46
148412,B000BCZ8YK,A4D1DDL3K83J3,2012/11/30,0.0,5.0,46
148414,B000BCZ8YK,A32NFQRAVIIEOJ,2012/05/03,0.0,5.0,46
148419,B000BCZ8YK,A3DTRDBT3WSMK9,2011/12/12,0.0,4.0,46
148422,B000BCZ8YK,ADG33WELAQRZJ,2011/04/30,0.0,5.0,46
148426,B000BCZ8YK,A1OZHLHM2XEJVY,2009/02/11,0.0,4.0,46
148429,B000BCZ8ZE,A29YSKT7ADOGPL,2010/08/23,0.0,1.0,46
148430,B0002CZQQE,A1P0KXFRMNL2AC,2011/07/23,1.0,4.0,46
148432,B0002F7IIK,A1UD7AIOCVKLPJ,2010/12/07,0.2,3.0,46
148439,B0002F7IIK,A2OTSI6BXB4CT3,2011/11/08,1.0,5.0,46
148440,B0002F7IIK,AB26FPFY8E6AA,2011/08/10,1.0,3.0,46
148441,B0002F7IIK,AQ4JKY48SMWUZ,2011/06/22,1.0,5.0,46
148443,B0002F7IIK,A23BRU93L63LC,2011/02/28,1.0,5.0,46
148448,B0002F7IIK,A1RESUH0U42XR,2013/02/11,0.0,5.0,46
148454,B0002F7IIK,A3UJUX6RZ9WVCB,2013/01/31,0.0,5.0,46
148457,B0002F7IIK,ASZ3ZAC5DFNVJ,2011/10/05,0.0,5.0,46
148461,B0002F7IIK,A1ZK6EB05YLNMD,2011/09/19,0.0,5.0,46
148470,B0002F7IIK,A3N5FFMN1NPAKW,2012/04/01,0.0,5.0,46
148473,B0002F7IIK,A1HZM1YTAEXMEI,2012/03/27,0.0,5.0,46
148476,B0002F7IIK,A3TJ6ZOA1GRNR5,2011/12/29,0.0,4.0,46
148477,B0002F7IIK,A2SA5D095JV73L,2011/12/21,0.0,5.0,46
148480,B0002F7IIK,A2N44JXLCGCKVR,2011/11/28,0.0,5.0,46
148485,B0002F7IIK,AIRY55L7YWA94,2011/10/14,0.0,5.0,46
148490,B0002F7IIK,ASBU5265426FZ,2012/06/09,0.0,5.0,46
148491,B0002F7IIK,A1E6ABBYSX9DYV,2012/05/24,0.0,5.0,46
148492,B0002F7IIK,A34EGGJLO553D8,2012/05/16,0.0,5.0,46
148494,B0002F7IIK,A1BV3HDQSJGYXJ,2012/05/07,0.0,5.0,46
148497,B0002F7IIK,A1CA3TTKJ2E76Z,2010/05/03,0.0,5.0,46
148498,B0002F7IIK,A31M6MKE8M2O4Z,2010/03/21,0.0,5.0,46
148502,B0002F7IIK,A1JVKX3I3AVY78,2010/01/12,0.0,5.0,46
148503,B0002F7IIK,A3O0AX4JFXB0P2,2010/07/31,0.3333333333333333,5.0,46
148508,B0002F7IIK,A2BMXZC6QHRM2L,2011/09/27,1.0,5.0,46
148510,B0002F7IIK,A3F5VP6VKT4LIX,2011/04/05,1.0,5.0,46
148511,B0002F7IIK,A2IMP7KPFNW7OD,2011/03/26,1.0,5.0,46
148514,B0002F7IIK,A72QMUK42UEKY,2011/01/16,1.0,5.0,46
148515,B0002F7IIK,AZ40RDEFGTWEX,2013/01/21,0.0,5.0,46
148517,B0002F7IIK,AALWU62R2QSRN,2013/01/16,0.0,5.0,46
148519,B0002F7IIK,A3VSF7EZ3DARDC,2013/01/13,0.0,5.0,46
148520,B0002F7IIK,A2J64KYVIF6YLJ,2013/01/11,0.0,5.0,46
148522,B0002F7IIK,A17EK8M0UC5ODK,2013/01/09,0.0,5.0,46
148524,B0002F7IIK,AIWR2I2EUCS28,2013/01/08,0.0,5.0,46
148532,B0002F7IIK,A3C2HK0YBRPA6C,2010/06/10,0.0,5.0,46
148535,B0002F7IIK,A3IR44CEX8TBIB,2012/03/05,0.0,4.0,46
148536,B0002F7IIK,A2ZWNI2UHOWIQF,2012/03/05,0.0,5.0,46
148537,B0002F7IIK,A6YIOW4YL8NPN,2012/02/28,0.0,5.0,46
148539,B0002F7IIK,A3S6YBH9FW7K2,2012/02/25,0.0,5.0,46
148544,B0002F7IIK,A3AFRRB53XCD44,2012/02/09,0.0,4.0,46
148549,B0002F7IIK,AT5YB6QDPOZMS,2012/11/23,0.0,4.0,46
148551,B0002F7IIK,A29TKIYQSIEKHX,2012/11/08,0.0,5.0,46
148552,B0002F7IIK,A34FNGJ7E2W0P3,2012/10/21,0.0,5.0,46
148553,B0002F7IIK,A1FHTBLP88IJDZ,2012/10/17,0.0,5.0,46
148554,B0002F7IIK,A15AVI7FQTX5RF,2012/10/09,0.0,4.0,46
148558,B0002F7IIK,A18L2PC8ZNL41I,2011/07/09,1.0,5.0,46
148564,B0002F7IIK,AS7ISGQNF4QDE,2013/02/22,0.0,5.0,46
148565,B0002F7IIK,A1K582XYLTKUCD,2013/02/21,0.0,4.0,46
148567,B0002F7IIK,A3HZ3QXZI8CV67,2013/02/17,0.0,5.0,46
148568,B0002F7IIK,A2EQT2LDLCY7EY,2012/12/22,0.0,5.0,46
148575,B0002F7IIK,A15XI2BEGGFEOW,2012/12/05,0.0,5.0,46
148590,B0002F7IIK,A26XH24Y1E2Z0K,2010/11/05,1.0,5.0,46
148591,B0002F7IIK,A37KKW6USGMQGA,2010/10/01,1.0,5.0,46
148593,B0002F7IIK,A3KFPQG3FRALK8,2010/09/07,1.0,5.0,46
148594,B0002F7IIK,A2IZ0AJ9BMD18E,2010/09/05,1.0,5.0,46
148598,B0002F7IIK,A17IAVVNF1STCS,2012/01/28,0.0,5.0,46
148601,B0002F7IIK,A1W10DUDA5PJRK,2012/01/24,0.0,5.0,46
148603,B0002F7IIK,AN173V0P0CYUF,2012/01/14,0.0,5.0,46
148604,B0002F7IIK,A1GWT7T7IC83GJ,2012/01/07,0.0,5.0,46
148605,B0002F7IIK,ASV9XJYBMJQXB,2012/01/05,0.0,5.0,46
148618,B0002F7IIK,A3UWI3FBHTCSU9,2011/05/16,0.0,5.0,46
148619,B0002F7IIK,A1EU7T4R7G4TXO,2011/05/01,0.0,5.0,46
148625,B0002F7IIK,A1GPLL1BPVBQL,2010/10/13,0.0,5.0,46
148626,B0002F7IIK,A3BGXLV4Z3WD35,2010/08/21,0.0,5.0,46
148634,B0002F7IJE,ACVSCM9GWLNLS,2009/11/27,0.5,1.0,46
148639,B0002F7IJY,A3NCWQFPUXVR18,2011/05/15,0.0,5.0,46
148642,B000ITONY2,A2VUOIIJEXZKST,2009/05/06,0.6666666666666666,1.0,46
148648,B0002CZQTQ,A3CG5PXS4WNUWG,2009/04/15,1.0,4.0,46
148650,B0002F7ILW,A1WP940JZL83T7,2013/02/19,0.0,5.0,46
148653,B000EAKZJ2,A3TOI3HC1V7WKF,2013/02/06,0.0,5.0,46
148663,B0002F7IN0,ABZNDQEGHYTQ9,2011/07/08,0.0,3.0,46
148664,B0002F7IN0,A14LOSIFR1PNB9,2010/02/14,1.0,5.0,46
148673,B0002F7IN0,A3M7D0BQO97R36,2013/02/09,0.0,5.0,46
148675,B0002F7IN0,A1VZJ6D6SHPXU3,2012/12/08,0.0,5.0,46
148678,B0002F7IN0,A13ZT4R8N1AYOU,2012/11/17,0.0,5.0,46
148679,B0002F7IN0,A3E5BDW5F17M0A,2012/11/17,0.0,5.0,46
148683,B0002F7IN0,A3FLQS6665LHV6,2012/09/29,0.0,5.0,46
148686,B0002F7IN0,A1ED9RHRSZMGRP,2011/04/22,0.0,5.0,46
148688,B0002F7IN0,A3GZY3GJV9NMA2,2011/04/10,0.0,5.0,46
148689,B0002F7IN0,A36TVNE0IGW1WO,2011/04/04,0.0,5.0,46
148691,B0002F7IN0,A2YAB298ZYX0W0,2011/03/29,0.0,5.0,46
148693,B0002F7IN0,A12JX8QUG82KV4,2011/03/21,0.0,5.0,46
148695,B0002F7IN0,A326HTSFI66WYH,2010/07/06,1.0,5.0,46
148702,B0002F7IN0,A3UZ17HANZ9F1E,2012/09/07,1.0,5.0,46
148703,B0002F7IN0,A3RCJDG26PLNTZ,2012/09/02,1.0,5.0,46
148704,B0002F7IN0,A1QHQRAKYGI19E,2008/12/19,0.9722222222222222,5.0,46
148705,B0002F7IN0,A2I449423B2F95,2008/03/07,0.9787234042553191,5.0,46
148710,B0002F7IN0,A2NFV4H8XIALPI,2012/08/17,1.0,5.0,46
148711,B0002F7IN0,A2Q2GAHH5XGJ2T,2012/07/05,1.0,2.0,46
148724,B0002F7IN0,AA6FOW0TXZV95,2011/01/17,1.0,5.0,46
148726,B0002F7IN0,AQC6OX7RT4UPS,2010/08/16,1.0,5.0,46
148728,B0002F7IN0,A382EKTXSMI5JI,2010/06/17,1.0,5.0,46
148730,B0002F7IN0,A11OWHWCBEDVXN,2012/09/16,0.0,5.0,46
148742,B0002F7IN0,A1Q03PE9NUQXUH,2011/01/29,0.0,5.0,46
148746,B0002F7IN0,A332CQ2K7NL70U,2010/12/07,0.0,5.0,46
148751,B0002F7IN0,A24JW33E1DW64K,2012/08/25,1.0,5.0,46
148753,B0002F7IN0,A355LND9BAY38P,2012/07/31,1.0,4.0,46
148758,B0002F7IN0,A2OTSI6BXB4CT3,2011/12/30,1.0,5.0,46
148767,B0002F7IN0,A2ZDF13540TESA,2011/03/27,1.0,1.0,46
148769,B0002F7IN0,A1BQZ9FN3MV0VL,2010/08/23,0.0,5.0,46
148772,B0002F7IN0,ASVVZZJFGSXQ0,2010/07/22,0.0,5.0,46
148773,B0002F7IN0,A2S2C1TRRD2VQY,2010/07/02,0.0,4.0,46
148775,B0002F7IN0,A1SU0XFE984FS8,2010/04/30,0.0,4.0,46
148777,B0002F7IN0,AHPV0YX3Q24VU,2010/03/24,0.0,5.0,46
148782,B0002F7IN0,AIKAZ64SVB0H3,2013/01/02,0.0,4.0,46
148784,B0002F7IN0,A3CSSZ6U5J4YS5,2012/12/28,0.0,3.0,46
148786,B0002F7IN0,A2PTM9YBTXT9VD,2012/12/25,0.0,5.0,46
148788,B0002F7IN0,ANDUIK72Y1REY,2012/12/17,0.0,3.0,46
148793,B0002F7IN0,A3ACQ419NKCXVK,2011/09/04,0.0,5.0,46
148795,B0002F7IN0,A2OY8YM74PGORP,2011/08/09,0.0,5.0,46
148799,B0002F7IN0,A2JSGWJPPOFTPB,2013/02/07,0.0,5.0,46
148800,B0002F7IN0,A2XDIGPAOF0QTZ,2013/02/03,0.0,5.0,46
148805,B0002F7IN0,A1GJQDOQLVOTXO,2013/01/20,0.0,5.0,46
148807,B0002F7IN0,AIZ94BU1Y99XW,2013/01/15,0.0,5.0,46
148810,B0002F7IN0,A220J39VHK9Z2T,2011/12/31,0.0,5.0,46
148812,B0002F7IN0,ARVM34ZIWRHPW,2011/11/27,0.0,4.0,46
148815,B0002F7IN0,A1U7YX9XYWHQFG,2011/10/16,0.0,5.0,46
148816,B0002F7IN0,A2FIC8T3DVL5G8,2011/09/29,0.0,5.0,46
148817,B0002F7IN0,A2TK38SS0OKYSS,2011/09/24,0.0,5.0,46
148819,B0002F7IN0,A2OC4OESCAAZRS,2011/12/03,1.0,5.0,46
148826,B0002F7IN0,A22GLM7C8C7497,2011/03/16,1.0,5.0,46
148828,B0002F7IN0,A1LJY6IJOWPFQC,2011/02/19,1.0,5.0,46
148838,B0002F7IN0,A6804CI7VV5NP,2009/06/05,1.0,5.0,46
148841,B0002F7IN0,A3H0FQFXSR4T38,2010/10/18,0.0,5.0,46
148846,B0002F7IN0,A2EI0H2YF289EG,2010/09/27,0.0,5.0,46
148849,B0002F7INA,A3W1IP1CLDUBJC,2009/09/01,1.0,4.0,46
148852,B0002F7INA,A40WP7LQZTVYK,2011/01/14,0.0,1.0,46
148853,B000FZ27EM,A33WD8BYBARWWX,2012/11/21,0.0,5.0,6
148856,B000FZ27EM,A2ARD844HE2MS1,2011/09/29,0.0,5.0,6
148859,B0002F7IOO,AVP33SD1XEY6R,2011/10/13,0.0,5.0,46
148861,B0002F7IOE,A2OUBA41X6OUOI,2008/04/06,1.0,5.0,46
148863,B0002F7IPS,A14VIQ1QMLZJ90,2012/08/11,1.0,4.0,46
148864,B0002F7IPS,A279YOWDM4D853,2012/03/11,1.0,5.0,46
148867,B0002F7IPI,A7BQKMJ094FM2,2011/10/09,0.0,5.0,46
148872,B0002F7IQW,A1MJPLM5MHCDKB,2009/08/10,0.0,5.0,46
148874,B0002F7IQ2,AOBIBFHD7Q9C0,2012/12/21,0.0,2.0,46
148875,B0002F7IQ2,A39TYYO1XDWTBC,2012/12/07,0.0,4.0,46
148880,B0002F7IQ2,ANXL290EG1IKX,2011/06/27,1.0,5.0,46
148881,B0002F7IQ2,A1QFC4Q0LY0WGA,2010/05/10,1.0,5.0,46
148884,B0002F7IQ2,A3HBLZ7B0SE345,2011/11/22,1.0,5.0,46
148885,B0002F7IQ2,ALVNT3GJD8QX3,2011/01/18,1.0,5.0,46
148887,B0002F7IQ2,A19YYNC0SV7XMY,2013/01/21,0.0,5.0,46
148894,B000059PDM,AKPVTQTSXYTMN,2010/05/07,0.5,1.0,23
148898,B0002CZQZU,A3ENT7V0MT34WP,2010/05/28,1.0,5.0,46
148901,B0002CZQZU,A3TKV92JEUG936,2012/10/09,0.0,5.0,46
148905,B0006GEYX2,A2L5W7ZS5DRDGV,2011/08/12,1.0,5.0,46
148908,B0006GEYX2,ATGUQI7FB188,2012/05/25,0.6666666666666666,4.0,46
148915,B0002F7ISU,A1I7UHIAPMBAVM,2008/02/24,0.6666666666666666,5.0,46
148919,B0006OCGES,A2XTR0MSQ0275D,2012/09/07,0.0,5.0,46
148920,B0006OCGES,A1UDHDBMKG8AJA,2011/08/06,0.0,1.0,46
148921,B0002F7ITO,A7HC2FJ0BQ8ZB,2010/02/23,1.0,4.0,46
148925,B0002F7ITO,AXMYXVJYPO549,2010/11/13,0.0,5.0,46
148930,B0002GUE1W,A3RUKQXBWBR4BQ,2011/07/13,1.0,4.0,46
148932,B0002GUE1W,A125I5ZHR4UT56,2013/01/03,0.0,4.0,46
148933,B0002GUE1W,A2LZ5WLFAVKMP4,2012/11/08,0.0,5.0,46
148942,B0002GHSYS,A2MMH4O7EDNLCV,2012/12/26,0.0,5.0,46
148945,B0007XE8YO,A1HIJIE3EQ9DFL,2012/12/19,0.0,5.0,46
148949,B0007XE8YO,A1NPEDCMUZT94F,2012/09/28,0.0,1.0,46
148951,B0007XE8YO,A3HIB8R59RNYNV,2010/10/07,0.25,5.0,46
148959,B0007XE8YO,A2BMS5MH5FJCQ7,2011/12/16,0.0,2.0,46
148965,B0002F7IV2,A3KR1J8MXWVFOX,2012/01/29,0.0,5.0,46
148967,B0002F7IV2,A8OMUJ6UMB5L2,2011/12/16,0.0,5.0,46
148968,B0002F7IV2,A2J7XD0Z2BJQ0J,2011/11/19,0.0,5.0,46
148971,B0002F7IV2,A1EVDS5EC08719,2012/10/09,0.0,5.0,46
148973,B0002F7IV2,A3PSOH47ZS1PEW,2010/10/11,0.8888888888888888,5.0,46
148977,B0002F7IV2,A3I5R8EPCO56KD,2011/08/22,1.0,5.0,46
148981,B0002F7IV2,A5TDOCTCGY19V,2011/12/28,1.0,5.0,46
148986,B0002F7IV2,A3H0VVQHOCX9RN,2013/01/02,0.0,1.0,46
148987,B0002F7IV2,A73Y31BQ3Z7QO,2012/11/25,0.0,5.0,46
148990,B0002F7IV2,A2RDGM1H6SUDCB,2012/05/25,0.0,5.0,46
148995,B0002F7IV2,A2G08JXDLFC56C,2012/07/18,1.0,5.0,46
149007,B0002F7IVW,ADAG2BWSZGGNC,2012/07/30,0.0,5.0,46
149018,B0002F7IXA,AZDW2QKEE924Q,2011/09/21,0.0,5.0,46
149022,B0002F7IXU,A21LL6ZT5T3UMA,2013/01/14,0.0,4.0,46
149025,B00006675P,A1YHWQMWQRYTMQ,2010/06/28,1.0,5.0,44
149027,B00006675P,A251FXCDGZYQ63,2012/11/18,0.0,5.0,44
149028,B00006675P,ACNE5601GGHJN,2011/02/02,0.0,5.0,44
149030,B00006675P,A37KIPHDIEPVDM,2008/08/24,0.0,5.0,44
149035,B0002F7IX0,A3S7OFJJ3D7LLW,2012/09/01,0.0,5.0,46
149037,B0002FO57C,A2YVNLVCFLH6KA,2012/12/17,0.0,5.0,46
149038,B0002FO57C,A4M5BSICHCOB9,2011/06/02,0.0,4.0,46
149039,B0002GYHZQ,A1YP96MT6W9FTB,2009/11/06,1.0,5.0,46
149041,B0002GYHZQ,A1UN9RHVH6V4NM,2011/05/18,1.0,5.0,46
149046,B0002PBS5Y,AF1F3RXBPCUDU,2012/06/09,0.0,5.0,46
149054,B0002PBS5Y,A3FCUNKRS2XHKM,2011/05/16,1.0,4.0,46
149056,B0002PBS5Y,A1P57FOGPIJYXA,2010/06/03,1.0,5.0,46
149065,B0007P2RZY,A27W4Q5X28L09T,2010/12/10,0.0,5.0,46
149067,B0002PBS6S,A2JYXUX3YN3WUE,2011/04/25,0.0,5.0,46
149072,B0002PBS6S,A11H4MUJFHX0CQ,2012/06/17,0.0,4.0,46
149075,B0002PBS6S,A2HKAFH6E8J44B,2012/01/21,0.0,5.0,46
149077,B0002PBS6S,A3P6IHLT7G1W8M,2011/12/11,0.0,5.0,46
149080,B0002PBS6S,A35GDF23QE6D1X,2010/04/19,1.0,5.0,46
149083,B0002PBS6S,AKKFTBMTU6QZZ,2012/06/27,1.0,4.0,46
149085,B0002PBS6S,AEMYXIS2SGPCR,2013/01/24,0.0,5.0,46
149086,B0002PBS6S,A1NAA1R38JSNHV,2013/01/03,0.0,4.0,46
149089,B0002D0OP6,AXFLX5EZBA2YW,2013/02/20,0.0,5.0,46
149090,B0002D0OP6,A9YSHFNRZJ5W,2013/01/10,0.0,5.0,46
149096,B0002D0OQK,A28GCU940L1BD9,2010/04/30,1.0,5.0,46
149097,B0002D0OQK,A2LQ2CR5CBBUK2,2013/01/22,0.0,3.0,46
149098,B0002D0OQK,A3MH0QJ2TZYO37,2012/12/18,0.0,5.0,46
149102,B0002D0OQK,A1IT51TW0UI2LM,2011/02/21,0.0,5.0,46
149103,B0002D0OQK,A32BCTL0HLOXRV,2010/11/30,0.0,4.0,46
149106,B0002D0OQK,A3AEL1W8NVXMMG,2011/04/30,0.0,3.0,46
149107,B0002PBS7W,A1HGTCY913UE8Y,2013/02/16,0.0,5.0,46
149113,B0002PBS7M,A1HWWT1YP4AHOJ,2012/10/20,1.0,4.0,46
149120,B000U06UGS,A3IU8KRFGTHCCK,2010/12/02,1.0,5.0,46
149121,B000U06UGS,AK25XVR1WYGPT,2010/03/31,1.0,5.0,46
149125,B0002D0OR4,AMJ9ZDYYV5EN3,2011/11/30,1.0,5.0,46
149128,B0002PBS86,A3DGXHI6CZCZV0,2011/08/17,1.0,5.0,46
149129,B0002PBS86,AV43OXJE8AAEG,2013/02/13,0.0,1.0,46
149142,B0002D0ORE,A20IEMVS86QM2R,2010/03/04,1.0,5.0,46
149143,B0002D0ORE,A32H3R8HMO48WL,2013/02/19,0.0,5.0,46
149145,B0002D0OS8,A38X32EF26X1YS,2011/05/06,0.0,5.0,46
149146,B0009V7DVE,A3362Z9EIWDV2J,2008/08/21,0.0,4.0,46
149147,B0002D0OSS,A1ZTNUGHMEE7O3,2012/02/24,0.0,1.0,46
149148,B000JJWCJE,A1UIGA67TNCOYA,2008/08/28,1.0,5.0,46
149150,B0002D0OSI,A108RP07Y6GDO0,2011/01/20,1.0,3.0,46
149152,B0002D0OSI,A35SNSDRNE9P8Q,2012/05/10,0.0,5.0,46
149153,B0002D0OSI,AMZHT6EKLICB5,2010/12/21,0.0,5.0,46
149154,B0002D0OSI,A20B0VV8AHV34Y,2010/11/01,0.0,5.0,46
149157,B0002D0OTM,A3LKE5LUOJPOHZ,2010/11/10,0.0,5.0,46
149159,B0002D0OTC,ACK1TLKGXKVKC,2012/02/05,0.0,5.0,46
149160,B0002D0OTC,A205483DF7XVDE,2011/05/08,0.0,5.0,46
149162,B0002D0OTW,A34H4KBXBEBQAV,2009/10/17,0.0,5.0,46
149164,B0009V7DW8,A35FYVIYCDNZB0,2013/01/08,0.0,5.0,46
149173,B000GQZZH6,A2TEOQX0GPH3MA,2011/04/03,1.0,5.0,46
149175,B0002D0OWY,APOSI8L802ABX,2010/08/14,0.0,4.0,46
149178,B0002D0OYW,A22BNFNPR0OK16,2011/07/21,1.0,5.0,46
149180,B0002D0OYW,A1EEQ1SSWY8WIS,2011/05/12,1.0,5.0,46
149182,B0002D0OYW,A211448APYOT08,2012/01/18,1.0,5.0,46
149183,B0002D0OYW,AVZR44P6I1ND4,2010/08/29,1.0,5.0,46
149192,B000BYU5Y6,A2X0O3TA81RI95,2012/03/23,1.0,5.0,46
149195,B000OVNLXS,A48O7MX1YYNRU,2009/07/03,1.0,5.0,46
149200,B000FKOXYE,A1CYPCZGZVF89K,2013/01/19,0.0,5.0,46
149213,B0002FP120,A1EDQRNKT6Q6RQ,2010/07/19,1.0,4.0,46
149214,B0002FP120,ALAKN041N7A2D,2013/01/15,0.0,5.0,46
149220,B000J5SYPY,AH4N1ESQ4QHQQ,2010/07/20,0.0,3.0,46
149221,B000J5SYPY,A3B8UMZDWHVV0V,2008/08/31,0.875,5.0,46
149227,B000J5SYPY,A6BMDW4EDTQ9Q,2012/11/07,0.0,4.0,46
149228,B000J5SYPY,A106DIHYYQT9ZL,2011/12/13,0.0,5.0,46
149230,B0002DX4IA,A1IWZJCOUQRF4Z,2008/12/22,1.0,5.0,46
149237,B000OYG3S0,A2O4NAQOW4SHPL,2009/03/19,0.0,4.0,46
149244,B00008BWM7,A3AI8XPMSGGBRQ,2012/11/13,0.0,5.0,46
149245,B00008BWM7,ATX4SZ3TBHI2T,2012/09/28,0.0,5.0,46
149246,B00008BWM7,A1HPCQ9IVPYK65,2012/03/03,0.0,5.0,46
149250,B00008BWM7,A2JBHX7TSTKLS3,2011/04/17,0.0,5.0,46
149253,B00008BWM8,AL96M173LEJDW,2010/12/27,1.0,4.0,46
149256,B0002GJKH6,A2Z8RFH89BW2YK,2012/04/25,0.0,5.0,46
149257,B0002E25Y8,A33WYEG6CCQ625,2013/02/19,0.0,5.0,46
149263,B0002FO5LS,A2GMZZ6TDYOHY7,2012/12/03,0.0,5.0,46
149269,B0002FO5LS,A28BKLE990K9FZ,2012/02/23,0.0,5.0,46
149272,B0002FO5LS,A2XCLHO7US1MI0,2011/12/03,1.0,5.0,46
149273,B0002FO5LS,A9BLLIZW8HMHO,2011/08/22,1.0,5.0,46
149282,B0002FO5LS,A12W1FF3Q4P6I7,2011/09/08,0.0,5.0,46
149283,B0002FO5LS,A1UJ65LUIDIKTC,2011/03/08,0.0,5.0,46
149284,B0002FO5LS,A2ZP44PP556D51,2008/11/24,0.6,3.0,46
149288,B0002FO5LS,A3J340PN37W30N,2009/06/30,1.0,5.0,46
149289,B0002FO5LS,A5V2BOSJBBAZ2,2009/02/16,1.0,5.0,46
149292,B0002FO5LS,A9IXR06EBF2PN,2010/01/05,1.0,5.0,46
149295,B0002FO5NQ,A1BVXUVJ4RND4C,2009/01/03,1.0,1.0,46
149299,B000OD3PDW,A2FEG1HS03WERQ,2008/03/02,0.6666666666666666,5.0,46
149303,B000OD3PDW,A3HABMO1YCQCAK,2009/06/24,0.0,5.0,46
149306,B000NLLFGE,A1DKKFE4CCA4FF,2011/01/06,1.0,4.0,46
149309,B000BNG66S,A21DTA9WOUCJC8,2013/01/14,0.0,5.0,46
149312,B0002GOJYK,A2ONVSA2MSUTYI,2010/01/21,1.0,4.0,46
149313,B0002GOJYK,A1OZD2RQ76H6J8,2012/03/02,0.0,5.0,46
149321,B000BNG668,A3QSZ2SE3HUSXM,2012/11/30,0.0,4.0,46
149325,B000BNG668,A2KEK2NUF5196W,2012/03/18,1.0,5.0,46
149329,B000BNG668,A3SYZCSR417NHS,2013/01/05,0.0,5.0,46
149331,B000BNG668,ATDUCMDFRHJ2I,2012/12/18,0.0,5.0,46
149339,B000BNG668,A1MMFIQXEIFBBV,2012/08/07,1.0,4.0,46
149343,B000BNG668,A3CL5UCQ2SJ9WC,2012/11/05,1.0,4.0,46
149344,B000BNG668,A2WUMW0S1N0QI3,2012/10/03,1.0,5.0,46
149345,B0002L5444,A20IB2MX233PCS,2012/11/30,0.0,5.0,46
149346,B0002L5444,A329IZPE08NQ75,2012/04/27,0.0,3.0,46
149350,B000NLLFG4,A1JXVCZIXVX25V,2010/08/16,0.0,3.0,46
149355,B0002GOJZO,A1KY25HG3D9NWB,2011/08/29,1.0,4.0,46
149358,B0002GOJZO,ATOYGWNRPHBM0,2012/09/17,1.0,4.0,46
149367,B0002GOJZO,A23BUHKZS4XTCS,2011/09/29,1.0,4.0,46
149371,B0002GOJZO,A318CKZWK7FYSJ,2012/12/31,0.0,5.0,46
149373,B0002GOJZO,A2FX56Z3AY9XPA,2012/12/01,0.0,5.0,46
149376,B0002GOJZO,A5Y4O0F8ML169,2012/03/20,0.0,5.0,46
149377,B0002GOJZ4,AQ9GYJ8M5T33B,2008/09/21,1.0,5.0,46
149378,B0002FO5PO,AZD94JKDHUK7G,2012/10/30,0.0,5.0,46
149379,B0002FO5PO,A3MFYAUJ17ZR1T,2010/05/02,0.0,4.0,46
149380,B000NBC4FA,A185IB53H3TF8A,2013/01/04,0.0,5.0,46
149382,B000NLLFIW,A1IKY166IMZ6AI,2013/01/29,1.0,5.0,46
149383,B0002FO5RC,A2SLX3QESH7FBF,2010/02/10,1.0,4.0,46
149391,B000E4VSVM,A3LZQ1BDC4USZG,2009/05/09,0.0,5.0,46
149392,B0002FO5UY,A1RKCW433CLXEW,2011/12/21,1.0,1.0,46
149400,B000GHB9XE,A333OWA198OUIA,2010/01/30,0.0,5.0,46
149401,B0006FS29K,AX0HEZSOIU1RV,2009/01/12,1.0,5.0,46
149403,B0006FS29K,A3SWKV8P652WFN,2008/04/04,1.0,5.0,46
149404,B0006FS29K,A2PBB0PPSSZNDK,2009/10/04,1.0,5.0,46
149406,B0006FS29K,A2YEFWGW60686G,2008/12/22,0.3,1.0,46
149412,B0006FS29K,A2KFPXYIUXQJ7C,2008/09/21,0.6666666666666666,5.0,46
149415,B0006FS29K,A2VLZDG8QABR1F,2009/03/30,0.0,4.0,46
149416,B0006FS29K,AJ6O03J47HHB8,2009/03/12,0.0,4.0,46
149422,B000OD8OYW,AR3SWM1342FCY,2009/12/18,1.0,2.0,46
149423,B000OD8OYW,A2FDHSGAS15CZR,2012/01/23,0.0,5.0,46
149425,B000AAPLN6,A3UX5I5H9Y2V42,2011/12/11,1.0,3.0,46
149431,B0007L6ODE,A1IMOWBGTZDCUQ,2010/12/29,0.0,5.0,46
149432,B0002FO5XG,A29SVM7D68YRFR,2009/01/07,1.0,3.0,46
149444,B0002FP1DY,A26HHNTMJSZ5PW,2012/06/29,0.0,5.0,46
149446,B0002HA7LI,A1TVHLBKM4ZNCX,2008/12/21,1.0,4.0,46
149449,B0002HA7LI,A1T0XCP3VOE1IY,2009/05/09,0.0,5.0,46
